Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Prediction
192.168.198.130-104.83.118.23-49160-443-6,192.168.198.130,49160,104.83.118.23,443,6,23/05/2025 04:20:40 PM,3037491,27,35,2505.0,33317.0,1400.0,0.0,92.7777777777778,284.8207713543234,1400.0,0.0,951.9142857142856,622.8642743019386,11793.28597187613,20.411583112509632,49794.93442622951,264682.50695603015,2048374.0,0.0,3037491.0,116826.57692307692,413204.0487008977,2113710.0,0.0,2845520.0,83691.76470588236,383113.2625088635,2234355.0,0.0,0,0,0,0,552,724,8.888915226415484,11.522667886094148,0.0,1400.0,568.6031746031747,658.4275633042648,433526.8561187916,1,2,1,23,61,0,0,0,1.0,577.7741935483871,92.77777777777776,951.9142857142856,0,0,0,35791,34,65723,27,2505,35,33317,65535,501,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-199.232.57.140-49154-443-6,192.168.198.130,49154,199.232.57.140,443,6,23/05/2025 04:20:39 PM,3464004,12,16,2678.0,6080.0,1400.0,0.0,223.16666666666663,428.59534493152125,1400.0,0.0,380.00000000000006,593.8633961891685,2528.288073570354,8.08313154372801,128296.44444444444,478959.7023531098,2500161.0,0.0,3263766.0,296706.0,767055.2644550457,2595307.0,0.0,3279675.0,218645.0,689345.0658855217,2698504.0,0.0,0,0,0,0,252,332,3.4641992330262896,4.61893231070172,0.0,1400.0,302.0000000000001,520.0914754705587,270495.1428571428,2,2,0,10,27,0,0,0,1.0,312.7857142857143,223.16666666666663,380.0,0,0,0,8734,12,18079,12,2678,16,6080,65535,302,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-125.209.233.29-65526-443-6,192.168.198.130,65526,125.209.233.29,443,6,23/05/2025 04:20:38 PM,4379060,14,12,2816.0,5050.0,1400.0,0.0,201.14285714285717,383.8200413941724,1400.0,0.0,420.83333333333337,544.0460931898616,1796.2759130955046,5.937347284577055,175162.40000000002,636098.9245628387,3199014.0,0.0,4379060.0,336850.7692307692,930377.0043110796,3414862.0,0.0,4158944.0,378085.81818181823,1017204.8946209232,3428398.0,0.0,0,0,0,0,292,252,3.197033153233799,2.7403141313432564,0.0,1400.0,291.3333333333333,462.8913313245178,214268.3846153845,1,2,1,12,25,0,0,0,0.0,302.53846153846155,201.14285714285717,420.8333333333333,0,0,0,7842,14,16524,14,2816,12,5050,65535,20,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-199.232.57.140-65522-443-6,192.168.198.130,65522,199.232.57.140,443,6,23/05/2025 04:20:38 PM,4732867,13,15,2445.0,5595.0,1400.0,0.0,188.07692307692307,395.9960987893824,1400.0,0.0,373.00000000000006,604.1266423524128,1698.758912937972,5.916075816201892,175291.37037037036,651117.5570272738,3390861.0,0.0,4732867.0,394405.5833333333,1036041.5221220588,3658959.0,0.0,4461087.0,318649.0714285715,969007.5208002548,3663226.0,0.0,0,0,0,0,272,312,2.746749486093736,3.1693263301081567,0.0,1400.0,277.2413793103448,510.9194551543055,261038.68965517235,1,2,1,10,27,0,0,0,1.0,287.1428571428572,188.07692307692307,373.0,0,0,0,8016,12,15154,13,2445,15,5595,65535,302,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-34.36.73.246-49158-443-6,192.168.198.130,49158,34.36.73.246,443,6,23/05/2025 04:20:39 PM,3258972,10,12,2539.0,4819.0,1400.0,0.0,253.9,458.3854394623711,1400.0,0.0,401.5833333333333,610.4032137311642,2257.7671732067656,6.750594972893293,155189.14285714284,386923.7268614172,1791093.0,0.0,3258972.0,362108.0,562027.2535836229,1791093.0,0.0,3174210.0,288564.54545454547,558273.0977341401,1939117.0,0.0,0,0,0,0,212,252,3.0684522604060422,3.682142712487251,0.0,1400.0,319.91304347826093,531.5299455383041,282524.0830039526,1,2,1,8,21,0,0,0,1.0,334.45454545454544,253.9,401.5833333333333,0,0,0,7327,9,6968,10,2539,12,4819,65535,1046,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-199.232.57.140-65525-443-6,192.168.198.130,65525,199.232.57.140,443,6,23/05/2025 04:20:38 PM,4500007,8,11,1893.0,5356.0,1400.0,0.0,236.625,492.8352194916964,1400.0,0.0,486.9090909090909,674.8418265853791,1610.8863830656262,4.222215654331205,250000.38888888888,798666.6149084425,3418542.0,0.0,4207951.0,601135.8571428572,1359720.2915301402,3671969.0,0.0,4235481.0,423548.1,1159619.7529116028,3710598.0,0.0,0,0,0,0,172,232,1.7777750123499807,2.4444406419812235,0.0,1400.0,362.44999999999993,593.0623891028844,351722.99736842106,2,2,0,5,18,0,0,0,1.0,381.5263157894737,236.625,486.9090909090909,0,0,0,7225,7,26699,8,1893,11,5356,65535,297,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-207.241.224.2-65513-443-6,192.168.198.130,65513,207.241.224.2,443,6,23/05/2025 04:20:37 PM,5992799,10,13,1865.0,8436.0,1396.0,0.0,186.5,442.0551122000765,1400.0,0.0,648.9230769230769,649.7875885675336,1718.8962953704938,3.8379395003903856,272399.95454545453,948894.843062907,4474798.0,0.0,5588594.0,620954.8888888889,1456194.1254110355,4474798.0,0.0,5659671.0,471639.25,1384805.0333683752,4846992.0,0.0,0,0,0,0,212,272,1.6686693479958197,2.169270152394565,0.0,1400.0,429.20833333333326,598.0498728052023,357663.65036231873,2,2,0,8,22,0,0,0,1.0,447.8695652173913,186.5,648.9230769230769,0,0,0,10301,11,13211,10,1865,13,8436,65535,501,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-172.217.19.238-49184-443-6,192.168.198.130,49184,172.217.19.238,443,6,23/05/2025 04:20:49 PM,3611022,10,12,1906.0,8861.0,1400.0,0.0,190.6,445.822136931061,1400.0,0.0,738.4166666666666,673.7854336552999,2981.7043485196155,6.092458035425982,171953.42857142858,660951.0958709859,3051250.0,0.0,3536940.0,392993.3333333333,999434.6644357248,3051250.0,0.0,3515635.0,319603.18181818177,945550.269025166,3165969.0,0.0,0,0,0,0,212,252,2.76929910701181,3.323158928414172,0.0,1400.0,468.1304347826088,626.995164860857,393122.9367588933,2,2,0,6,21,0,0,0,1.0,489.4090909090909,190.6,738.4166666666666,0,0,0,10767,10,30880,10,1906,12,8861,65535,1048,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-104.18.21.122-49190-443-6,192.168.198.130,49190,104.18.21.122,443,6,23/05/2025 04:20:50 PM,2759459,13,14,3796.0,4456.0,1400.0,0.0,292.0,497.99949799171486,1400.0,0.0,318.2857142857143,505.38445815977616,2990.441242286985,9.784526604671422,106133.03846153844,415829.2008655939,2132888.0,0.0,2681134.0,223427.8333333333,606858.7757247575,2132888.0,0.0,2691682.0,207052.46153846156,616870.010517561,2251492.0,128.0,0,0,0,0,272,304,4.711068365212166,5.073458239459256,0.0,1400.0,294.7142857142857,486.5276709532301,236709.1746031746,2,2,0,11,26,0,0,0,1.0,305.6296296296296,292.0,318.2857142857143,0,0,0,8252,14,18778,13,3796,14,4456,65535,8,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-124.5.4.214-0-0-0,134.221.96.9,0,124.5.4.214,0,0,23/05/2025 04:20:01 PM,100807,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.759838106480704,50403.5,71072.00968384108,100659.0,148.0,100807.0,50403.5,71072.00968384108,100659.0,148.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,29.759838106480704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.12-234.190.0.40-0-0-0,134.221.96.12,0,234.190.0.40,0,0,23/05/2025 04:18:58 PM,5230448,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382376423587425,5230448.0,0.0,5230448.0,5230448.0,5230448.0,5230448.0,0.0,5230448.0,5230448.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.382376423587425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5230448.0,0.0,5230448.0,5230448.0,NeedManualLabel,BENIGN
134.221.96.0-83.248.0.47-0-0-0,134.221.96.0,0,83.248.0.47,0,0,23/05/2025 04:20:59 PM,438989,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.833884220333539,219494.5,143988.86095979786,321310.0,117679.0,438989.0,219494.5,143988.86095979786,321310.0,117679.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6.833884220333539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-234.13.0.28-0-0-0,134.221.96.15,0,234.13.0.28,0,0,23/05/2025 04:20:39 PM,10236179,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953854069961066,10236179.0,0.0,10236179.0,10236179.0,10236179.0,10236179.0,0.0,10236179.0,10236179.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1953854069961066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10236179.0,0.0,10236179.0,10236179.0,NeedManualLabel,BENIGN
134.221.96.0-224.39.0.40-0-0-0,134.221.96.0,0,224.39.0.40,0,0,23/05/2025 04:20:29 PM,20086839,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6969737747188594,1545141.4615384615,3731684.4829625,13557602.0,129.0,20086839.0,1545141.4615384615,3731684.4829625,13557602.0,129.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.6969737747188594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6526656.0,0.0,6526656.0,6526656.0,13557602.0,0.0,13557602.0,13557602.0,NeedManualLabel,BENIGN
134.221.96.0-83.248.0.42-0-0-0,134.221.96.0,0,83.248.0.42,0,0,23/05/2025 04:20:57 PM,2392154,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180332871545895,265794.8888888889,704992.6297886816,2132512.0,63.0,2392154.0,265794.8888888889,704992.6297886816,2132512.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4.180332871545895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.7-72.194.0.40-0-0-0,134.221.96.7,0,72.194.0.40,0,0,23/05/2025 04:20:33 PM,13107,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.59021896696422,13107.0,0.0,13107.0,13107.0,13107.0,13107.0,0.0,13107.0,13107.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,152.59021896696422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-65.53.0.42-0-0-0,134.221.96.0,0,65.53.0.42,0,0,23/05/2025 04:19:24 PM,4892671,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175493508555961,1630890.3333333335,2814250.814769951,4880507.0,4947.0,4892671.0,1630890.3333333335,2814250.814769951,4880507.0,4947.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8175493508555961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-130.143.0.226-0-0-0,134.221.96.9,0,130.143.0.226,0,0,23/05/2025 04:19:05 PM,8677203,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304890181778621,8677203.0,0.0,8677203.0,8677203.0,8677203.0,8677203.0,0.0,8677203.0,8677203.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.2304890181778621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8677203.0,0.0,8677203.0,8677203.0,NeedManualLabel,BENIGN
134.221.96.3-28.76.0.51-0-0-0,134.221.96.3,0,28.76.0.51,0,0,23/05/2025 04:20:39 PM,92610,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.595939963286902,92610.0,0.0,92610.0,92610.0,92610.0,92610.0,0.0,92610.0,92610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,21.595939963286902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-55276-53-17,192.168.198.130,55276,192.168.198.15,53,17,23/05/2025 04:20:50 PM,153083,1,1,40.0,68.0,40.0,40.0,40.0,0.0,68.0,68.0,68.0,0.0,705.4996309191746,13.064807979984714,153083.0,0.0,153083.0,153083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.532403989992357,6.532403989992357,40.0,68.0,49.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,74.0,40.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-167.192.0.44-0-0-0,134.221.96.4,0,167.192.0.44,0,0,23/05/2025 04:20:54 PM,2727415,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432893417393393,123973.4090909091,441604.4839850269,2090104.0,55.0,2727415.0,123973.4090909091,441604.4839850269,2090104.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.432893417393393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.13-177.175.0.40-0-0-0,134.221.96.13,0,177.175.0.40,0,0,23/05/2025 04:20:01 PM,42446,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.118691985110495,42446.0,0.0,42446.0,42446.0,42446.0,42446.0,0.0,42446.0,42446.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,47.118691985110495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.7-96.32.0.20-0-0-0,134.221.96.7,0,96.32.0.20,0,0,23/05/2025 04:19:14 PM,3450641,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0286085976489585,575106.8333333333,1196189.0617017725,3011416.0,224.0,3450641.0,575106.8333333333,1196189.0617017725,3011416.0,224.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.0286085976489585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-57251-53-17,192.168.198.130,57251,192.168.198.15,53,17,23/05/2025 04:20:33 PM,35938,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,4869.497467861317,55.651399632700766,35938.0,0.0,35938.0,35938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,27.825699816350383,27.825699816350383,34.0,141.0,69.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-60799-53-17,192.168.198.130,60799,192.168.198.15,53,17,23/05/2025 04:20:39 PM,38020,1,1,38.0,90.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,3366.649132035771,52.60389268805892,38020.0,0.0,38020.0,38020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,26.30194634402946,26.30194634402946,38.0,90.0,55.33333333333333,30.02221399786054,901.3333333333331,0,0,0,0,0,0,0,0,1.0,83.0,38.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-63193-53-17,192.168.198.130,63193,192.168.198.15,53,17,23/05/2025 04:20:41 PM,49530,1,1,32.0,69.0,32.0,32.0,32.0,0.0,69.0,69.0,69.0,0.0,2039.1681809004644,40.37956793862306,49530.0,0.0,49530.0,49530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,20.18978396931153,20.18978396931153,32.0,69.0,44.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,66.5,32.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-76.85.4.214-0-0-0,134.221.96.2,0,76.85.4.214,0,0,23/05/2025 04:20:27 PM,101225,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.63694739441837,50612.5,71180.90412814381,100945.0,280.0,101225.0,50612.5,71180.90412814381,100945.0,280.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,29.63694739441837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-59121-53-17,192.168.198.130,59121,192.168.198.15,53,17,23/05/2025 04:20:50 PM,29964,1,1,53.0,165.0,53.0,53.0,53.0,0.0,165.0,165.0,165.0,0.0,7275.397143238552,66.74676278200506,29964.0,0.0,29964.0,29964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,33.37338139100253,33.37338139100253,53.0,165.0,90.33333333333334,64.66323014923809,4181.333333333334,0,0,0,0,0,0,0,0,1.0,135.5,53.0,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-64928-53-17,192.168.198.130,64928,192.168.198.15,53,17,23/05/2025 04:20:58 PM,57238,1,1,44.0,72.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,2026.6256682623432,34.94182186659213,57238.0,0.0,57238.0,57238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,17.470910933296064,17.470910933296064,44.0,72.0,53.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,80.0,44.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.7-218.118.0.39-0-0-0,134.221.96.7,0,218.118.0.39,0,0,23/05/2025 04:20:50 PM,1130,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.911504424779,1130.0,0.0,1130.0,1130.0,1130.0,1130.0,0.0,1130.0,1130.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1769.911504424779,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-64234-53-17,192.168.198.130,64234,192.168.198.15,53,17,23/05/2025 04:20:53 PM,4608,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,17795.138888888887,434.02777777777777,4608.0,0.0,4608.0,4608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,217.01388888888889,217.01388888888889,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-56469-53-17,192.168.198.130,56469,192.168.198.15,53,17,23/05/2025 04:20:57 PM,44952,1,1,42.0,70.0,42.0,42.0,42.0,0.0,70.0,70.0,70.0,0.0,2491.546538529988,44.49190247374978,44952.0,0.0,44952.0,44952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,22.24595123687489,22.24595123687489,42.0,70.0,51.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,77.0,42.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.10-26.154.0.20-0-0-0,134.221.96.10,0,26.154.0.20,0,0,23/05/2025 04:20:29 PM,3599155,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3892149685134427,899788.75,1516575.0971643035,3172403.0,93328.0,3599155.0,899788.75,1516575.0971643035,3172403.0,93328.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.3892149685134427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.14-61.230.0.47-0-0-0,134.221.96.14,0,61.230.0.47,0,0,23/05/2025 04:20:39 PM,1113,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.9451931716085,1113.0,0.0,1113.0,1113.0,1113.0,1113.0,0.0,1113.0,1113.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1796.9451931716085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.1-18.117.4.214-0-0-0,134.221.96.1,0,18.117.4.214,0,0,23/05/2025 04:18:56 PM,96126,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.209038137444605,48063.0,67790.32711235431,95998.0,128.0,96126.0,48063.0,67790.32711235431,95998.0,128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,31.209038137444605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.13-147.101.0.41-0-0-0,134.221.96.13,0,147.101.0.41,0,0,23/05/2025 04:20:36 PM,3079687,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.390666324207624,99344.74193548388,377809.6126015472,1998954.0,127.0,3079687.0,99344.74193548388,377809.6126015472,1998954.0,127.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10.390666324207624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
